"","id","median_house_value"
"4655",9273,281943.286026954
"4656",3526,249648.086332557
"4657",12694,172827.607974923
"4658",5654,241037.579857726
"4659",19332,239021.941415372
"4660",6931,163143.732973102
"4661",14566,199338.621758994
"4662",190,189691.6988274
"4663",18533,140380.776270926
"4664",4749,244526.184891036
"4665",15942,246853.546854706
"4666",9724,221343.276870159
"4667",10258,241801.987954592
"4668",3120,125390.730422171
"4669",18299,406428.896264385
"4670",15711,310753.410767334
"4671",5779,202300.728286036
"4672",18673,261218.877498252
"4673",9962,315805.511184578
"4674",14528,173151.589626723
"4675",17480,157096.249971084
"4676",18031,279705.692566876
"4677",9983,143257.44374345
"4678",1997,68193.5633247891
"4679",6562,295144.947440629
"4680",3584,197313.895775657
"4681",17816,365112.993380691
"4682",14711,254572.201188595
"4683",7038,250886.948609473
"4684",7095,285934.34981507
"4685",2767,117169.26390015
"4686",7930,244552.268740115
"4687",12547,167425.365071955
"4688",3970,241361.101263412
"4689",5687,314066.266850749
"4690",15923,254736.746184442
"4691",6264,220948.088029404
"4692",18617,309617.278395416
"4693",6431,225976.098675149
"4694",3405,329790.485775144
"4695",13537,128631.972940132
"4696",1974,85436.2608676746
"4697",11861,30968.6156633243
"4698",7656,250020.161522752
"4699",18850,5502.54581127732
"4700",15828,235357.145172948
"4701",18843,75701.4843404158
"4702",191,238353.587535298
"4703",9969,157777.641684877
"4704",9715,299299.729548897
"4705",3808,236688.800113168
"4706",15665,305565.800993953
"4707",18350,332366.231228194
"4708",17396,210208.253955523
"4709",20373,224966.739593289
"4710",17927,277340.743739659
"4711",13579,82841.9944370204
"4712",284,355699.86022693
"4713",3063,96333.5808260963
"4714",8003,278665.86008514
"4715",12902,67885.445346913
"4716",418,416114.80719307
"4717",12813,147796.715185122
"4718",11426,213438.783883134
"4719",5481,219772.689250861
"4720",1053,125312.534125668
"4721",19666,165054.646207856
"4722",6288,254609.367678884
"4723",18212,218372.08208834
"4724",18371,339178.111443664
"4725",8120,203102.174707421
"4726",17758,293375.836055669
"4727",15693,456239.685817121
"4728",14338,219815.073397276
"4729",7821,227159.792244171
"4730",6905,156920.121522757
"4731",10809,172033.974193
"4732",6714,413630.682378327
"4733",2071,95430.1206506338
"4734",17368,199510.156740534
"4735",4858,160517.582413874
"4736",3356,34379.3981818073
"4737",13221,212697.872929645
"4738",7330,182920.549384973
"4739",18591,293904.015218087
"4740",2570,199183.262279208
"4741",19123,146645.747557569
"4742",18435,255085.645491968
"4743",593,307463.714342353
"4744",17933,232920.193706216
"4745",3369,45648.1269208687
"4746",11203,84181.547441795
"4747",19896,43552.465302729
"4748",19788,50628.3138491298
"4749",15116,273789.955166196
"4750",15136,209228.571983714
"4751",18901,163467.30507987
"4752",10032,95179.0363491449
"4753",19406,162684.257693056
"4754",9406,406120.033647642
"4755",3659,238638.701838665
"4756",12938,231621.072404304
"4757",16897,291809.001996103
"4758",8126,240791.856061465
"4759",2556,151534.881117708
"4760",5701,276872.084209602
"4761",8618,393210.053109356
"4762",7707,293537.587684907
"4763",7854,215041.576994751
"4764",16756,241033.924206488
"4765",8803,464368.415677577
"4766",1252,113986.234555748
"4767",3087,75695.5130547607
"4768",14159,180464.661791597
"4769",9676,144895.231594917
"4770",7229,192860.134890781
"4771",18140,349490.126343096
"4772",93,95558.7605469151
"4773",7789,261719.534270018
"4774",7757,213404.033355919
"4775",3337,94996.2698160124
"4776",10654,261215.814046743
"4777",3268,88589.5150306908
"4778",17825,245363.308924798
"4779",1963,74565.3230420344
"4780",9791,194324.1478088
"4781",11012,356114.226432641
"4782",6717,262943.879475279
"4783",15854,342906.810841862
"4784",15298,232654.903845839
"4785",18766,67004.58220475
"4786",3473,380121.408891179
"4787",18022,322915.845470075
"4788",998,217810.317940815
"4789",835,199071.882405824
"4790",20013,58997.5377079421
"4791",6435,137011.485795798
"4792",1306,218494.368184931
"4793",18845,83709.0533584042
"4794",13652,97213.9452935345
"4795",16779,293208.484341027
"4796",17804,270914.396317746
"4797",6893,218348.157149946
"4798",6011,93788.1026549468
"4799",17094,216257.574883688
"4800",5078,167562.846018046
"4801",3955,385408.504926948
"4802",13279,132534.335243318
"4803",14589,234222.821833755
"4804",17475,326483.103463303
"4805",10201,247956.442062783
"4806",12845,125670.752107125
"4807",11728,98810.5858661864
"4808",20455,247880.067990366
"4809",14574,289569.772021532
"4810",7691,326132.672999599
"4811",4470,200726.421842281
"4812",9751,335244.025064325
"4813",17054,369435.301931485
"4814",7961,209886.742208262
"4815",735,252744.147340861
"4816",5769,213735.472462826
"4817",14451,363233.838740044
"4818",11667,226842.219615972
"4819",656,211457.914578207
"4820",11216,249880.419388129
"4821",10896,207284.110797161
"4822",14645,247009.800114866
"4823",18511,288356.743785194
"4824",15394,152287.913188571
"4825",4333,191484.698430425
"4826",18003,324501.597260894
"4827",302,261797.064121207
"4828",9325,250057.020220515
"4829",16615,245602.353494754
"4830",5453,246299.047023425
"4831",5645,185523.927424075
"4832",1062,116687.991242125
"4833",20471,239068.727902879
"4834",9171,257435.471480061
"4835",6507,200334.213054341
"4836",18119,359867.864129004
"4837",5122,212833.080173454
"4838",4904,108143.090029847
"4839",9746,219214.266296972
"4840",16318,94289.0962305683
"4841",10315,298776.824920857
"4842",12211,144697.58000685
"4843",14665,193605.77246891
"4844",188,133879.335073144
"4845",12186,161184.866838877
"4846",7806,220950.616167379
"4847",12838,197668.417416477
"4848",6584,264807.547942618
"4849",18441,257950.434047798
"4850",7215,122116.673722143
"4851",9901,192136.393839999
"4852",11960,166996.693915089
"4853",1878,39137.0694066659
"4854",13935,68083.4516711299
"4855",8875,440385.23986988
"4856",19822,128358.162449286
"4857",12697,75127.9459686872
"4858",8014,286009.272100866
"4859",7800,221364.847796069
"4860",7046,252599.437749864
"4861",209,112521.576582276
"4862",1961,58456.2996608231
"4863",18835,36589.9146393802
"4864",12518,104162.985927662
"4865",11709,130775.274140589
"4866",16457,124491.977603117
"4867",6917,358065.083995553
"4868",6528,148301.003864791
"4869",5935,208667.811346222
"4870",10434,177553.724574848
"4871",16348,98754.3067829066
"4872",6712,404963.118286317
"4873",286,201639.510492362
"4874",7722,273479.279076942
"4875",11825,51610.0420489029
"4876",1315,224295.514952797
"4877",769,255276.702016311
"4878",13190,100932.651417659
"4879",3047,108799.158954571
"4880",1233,93744.7956446967
"4881",8949,253834.928559037
"4882",16686,225988.973208465
"4883",10838,362414.759688401
"4884",17360,256218.88816138
"4885",20274,251753.894804481
"4886",11615,318112.820428332
"4887",11391,224122.243690606
"4888",2979,157281.355099813
"4889",11944,187327.938806528
"4890",12136,169974.283304903
"4891",6273,215076.593156377
"4892",18170,254379.016053593
"4893",971,293231.502240797
"4894",8318,389179.300681101
"4895",9405,373682.467689047
"4896",2377,50923.1975798715
"4897",1006,257895.60844503
"4898",16920,299641.534397136
"4899",13622,120139.194837474
"4900",15331,120448.774273398
"4901",3467,247345.727254697
"4902",8630,337080.035640486
"4903",16133,249476.169755084
"4904",4392,156535.381296536
"4905",12810,119172.290391013
"4906",2401,54495.3008126193
"4907",84,112169.022974142
"4908",10703,145919.783850984
"4909",15060,130995.700308422
"4910",17415,272110.569638034
"4911",13907,65135.5954678106
"4912",8244,148827.52325648
"4913",2358,196502.34363316
"4914",12389,124279.231231376
"4915",8538,220735.620844122
"4916",13412,94317.570113413
"4917",14383,212935.38602412
"4918",2677,81356.529354182
"4919",14058,219713.052218581
"4920",11302,213669.31432755
"4921",6305,209032.498208784
"4922",14242,97709.8784277466
"4923",7772,220529.740557252
"4924",11000,379173.272934373
"4925",18459,341126.410794356
"4926",10516,315539.078926557
"4927",5821,146856.085674526
"4928",18377,364219.855960808
"4929",1612,189921.57508158
"4930",16224,143895.777483443
"4931",682,300088.364225456
"4932",2907,140549.8143905
"4933",9956,276168.61491615
"4934",8258,185630.784429048
"4935",15472,169177.264674215
"4936",10057,69024.0148222778
"4937",13607,165524.072142953
"4938",951,264640.669317917
"4939",12026,129177.443614434
"4940",10794,362688.456291117
"4941",15240,371668.720476824
"4942",4648,213908.208694743
"4943",19631,70616.8287016203
"4944",20417,359690.099001243
"4945",13107,128394.626308992
"4946",5746,215518.515293723
"4947",15096,184737.921814553
"4948",8020,213437.45860065
"4949",7321,168518.252987357
"4950",11555,245888.201295682
"4951",16522,124213.322001182
"4952",4068,423577.989567813
"4953",13378,239375.677206546
"4954",8622,389218.043770784
"4955",17147,427390.431091797
"4956",18702,87423.0146023226
"4957",6839,186041.739288825
"4958",1827,180403.405612282
"4959",11737,179709.774169387
"4960",1802,133262.45902845
"4961",1909,125017.838072529
"4962",1235,185382.118794272
"4963",2096,90064.2743806321
"4964",7055,224103.039895566
"4965",8799,424463.7886068
"4966",18929,312309.055946356
"4967",19024,132280.362899262
"4968",5444,252037.867098052
"4969",11576,207800.852568332
"4970",12740,135405.950590031
"4971",18700,24719.4392712317
"4972",14788,215715.70565548
"4973",15361,155233.482874079
"4974",5782,398070.372563377
"4975",4863,154301.433478835
"4976",357,177909.354362152
"4977",19460,286693.747157717
"4978",3471,207815.114208889
"4979",8664,311766.259469229
"4980",11016,350195.411592843
"4981",5810,179590.774433508
"4982",241,199805.017267983
"4983",19943,64390.5544771625
"4984",2119,145089.12099899
"4985",14064,163966.992595651
"4986",8467,173213.153297971
"4987",9357,430607.830415264
"4988",3236,71165.6304884735
"4989",14753,176281.457398304
"4990",16228,148632.183215443
"4991",9699,220272.585600129
"4992",10951,209767.496943182
"4993",12839,112987.27624574
"4994",1405,283198.191358148
"4995",11623,295861.236339671
"4996",13717,116712.726290972
"4997",1928,143913.858269882
"4998",20283,244604.359931181
"4999",13932,185974.036767424
"5000",8668,349915.325445373
"5001",17738,271432.54049772
"5002",5750,226171.360823282
"5003",16229,97881.7917336636
"5004",5060,169849.794861642
"5005",11507,304179.44388895
"5006",15927,329492.730924389
"5007",13516,135054.238893584
"5008",17562,165377.46044185
"5009",14254,135403.764400079
"5010",19029,230518.301460554
"5011",16058,253691.759250891
"5012",9688,295302.52954732
"5013",8176,317974.605279169
"5014",13574,109242.545468344
"5015",10077,163681.927531315
"5016",8002,212794.817388807
"5017",11284,145779.980476491
"5018",10369,324208.835750243
"5019",9735,223237.251119257
"5020",16606,218407.839612431
"5021",8581,374656.098708202
"5022",4474,162096.247853011
"5023",14514,232899.6785571
"5024",1749,203046.912076412
"5025",19907,170143.782281251
"5026",1379,219175.100735639
"5027",11423,293623.504691336
"5028",7871,194527.869945794
"5029",5242,420218.210628864
"5030",6867,141493.934527496
"5031",20250,344380.352269371
"5032",14295,194157.746847042
"5033",4884,158340.710665989
"5034",19706,178550.239778675
"5035",3221,152414.433587004
"5036",17594,229774.444988777
"5037",14498,202186.520951246
"5038",5852,227002.328997706
"5039",14921,280915.849625024
"5040",5934,265480.865759762
"5041",3956,277958.726541922
"5042",6702,221706.618256852
"5043",16675,317343.281416237
"5044",9186,303847.220327602
"5045",18959,151256.815995002
"5046",18916,113782.753411579
"5047",2355,130333.076890182
"5048",16811,272162.441219495
"5049",14098,145289.573114693
"5050",13544,163901.731743411
"5051",17281,190595.448686057
"5052",13678,143014.729655769
"5053",12552,230650.176869326
"5054",6433,221715.230384383
"5055",69,154746.386787173
"5056",8980,301574.15746941
"5057",13609,101160.432863952
"5058",11411,239766.027126592
"5059",5517,348767.989926193
"5060",17030,342359.785972532
"5061",14036,172552.775490683
"5062",19974,96858.5310816872
"5063",5355,226912.90559447
"5064",4781,153666.950481801
"5065",2886,66445.5475843496
"5066",16221,141353.994110229
"5067",10525,319918.347652442
"5068",13621,71853.8943371093
"5069",18185,296592.846591822
"5070",2669,16243.1986884165
"5071",5402,212468.6595113
"5072",1027,84733.3832603948
"5073",18769,159961.947129098
"5074",16259,109660.493768837
"5075",5214,72298.6099084602
"5076",1876,101033.382383654
"5077",17222,330600.380559706
"5078",16727,209848.606034787
"5079",14735,188143.657626364
"5080",9400,443716.461662112
"5081",15284,238612.29796502
"5082",8892,236498.872422898
"5083",7328,219303.295403599
"5084",6511,227250.056914118
"5085",17106,337782.889593314
"5086",6067,348406.412515095
"5087",13602,161040.6522752
"5088",3945,307463.056620833
"5089",19275,201520.791229929
"5090",19776,24405.070840237
"5091",18666,214075.575056555
"5092",7257,226811.42450987
"5093",1474,212529.386748705
"5094",11466,210461.575520994
"5095",15390,246794.961085099
"5096",10001,122514.080166037
"5097",8311,352839.018011664
"5098",13731,217510.140182192
"5099",17977,242156.534299547
"5100",13155,196859.960466217
"5101",11656,226215.425262366
"5102",349,179092.018740135
"5103",13431,166699.618582843
"5104",3206,83478.8756737613
"5105",15104,231373.9576996
"5106",3689,135061.024934844
"5107",11044,282515.092944861
"5108",12624,211989.403148306
"5109",10763,295723.070382779
"5110",16,175774.84392582
"5111",3228,59587.0213202889
"5112",786,226583.949089523
"5113",4668,162736.21755437
"5114",10711,147263.584115065
"5115",8913,239297.818509783
"5116",3813,222546.413763901
"5117",12654,105965.903010271
"5118",4690,169195.716478285
"5119",8138,326175.386965655
"5120",13512,94723.9614568407
"5121",18303,264305.89608984
"5122",17776,270219.227498514
"5123",3904,291360.501588108
"5124",11006,366001.854120482
"5125",17092,264879.067378643
"5126",2738,131664.607490346
"5127",16737,359227.517131738
"5128",16298,80533.3244639234
"5129",16630,217252.120327904
"5130",8229,154402.282326447
"5131",511,411225.002468566
"5132",4142,210055.585680413
"5133",16667,300017.474964334
"5134",11567,281861.35010225
"5135",7346,160560.512767336
"5136",15023,169301.889551257
"5137",615,174367.990515673
"5138",9095,156117.16155086
"5139",19447,139534.380945651
"5140",14179,173193.07809458
"5141",19297,241565.545700689
"5142",18186,269985.404533091
"5143",3207,106431.664617941
"5144",9857,333007.271628367
"5145",16864,215007.355346299
"5146",14488,285919.860251753
"5147",19645,136188.022100836
"5148",5138,136096.184809025
"5149",12282,44216.1921331609
"5150",1348,252253.992661891
"5151",20621,193101.225191399
"5152",4890,156892.522134732
"5153",2075,82354.4209222568
"5154",11676,266766.215050053
"5155",15977,263963.930835482
"5156",17276,218061.808006541
"5157",849,273242.574874754
"5158",8186,310946.232198859
"5159",4755,192363.065858802
"5160",6623,234594.480826578
"5161",985,272800.29145427
"5162",4804,171880.854459879
"5163",13008,168840.866803023
"5164",6389,339544.922356806
"5165",9426,205614.343388047
"5166",3411,255421.115834834
"5167",3193,129493.891660591
"5168",15106,198472.099558604
"5169",17264,213025.344887768
"5170",14189,210560.57403577
"5171",16166,264687.692669897
"5172",17048,404436.113626672
"5173",8187,294826.092886987
"5174",11640,288886.755417368
"5175",5310,332506.869180412
"5176",18266,273417.298236408
"5177",5362,436759.927734765
"5178",15058,293651.608898373
"5179",9131,170076.820200119
"5180",3169,97955.8695909611
"5181",6183,183343.192749172
"5182",13119,169369.972733195
"5183",9977,242824.892755597
"5184",16684,216417.272344692
"5185",10432,198447.513654998
"5186",11554,262809.081230126
"5187",18111,250985.726450568
"5188",6814,177277.497598131
"5189",7817,210077.464010776
"5190",7989,256110.170700868
"5191",9424,290729.648027764
"5192",14375,285593.310626907
"5193",8814,357249.201125949
"5194",16579,163573.320338958
"5195",7214,160720.727678686
"5196",6467,214938.555380087
"5197",8660,274249.949608856
"5198",4899,107190.501516679
"5199",2854,162419.005508573
"5200",8558,277501.806796327
"5201",1949,161098.533448473
"5202",12981,87625.6982817444
"5203",3653,194426.174833654
"5204",4618,188254.594780425
"5205",1775,201821.56481002
"5206",1671,195332.686191936
"5207",6876,204539.693932927
"5208",4809,226274.916956623
"5209",6710,130084.063675014
"5210",7875,240296.749373965
"5211",4849,166268.176373125
"5212",11110,188346.3941244
"5213",18595,249055.30534456
"5214",18023,351570.196391057
"5215",5348,335185.849734469
"5216",19468,170710.074084929
"5217",5269,379017.432887048
"5218",3522,255180.211574556
"5219",8714,337940.364138422
"5220",11282,303183.016821618
"5221",7404,63419.8764814992
"5222",5318,312436.17873216
"5223",1179,15540.6473903058
"5224",16351,124574.439152962
"5225",16906,197392.433933514
"5226",3739,221805.935626119
"5227",1039,98591.377478211
"5228",8785,209732.122173552
"5229",18714,119531.142741828
"5230",770,271528.678724166
"5231",1517,293004.30242921
"5232",12054,100571.134452517
"5233",7626,251580.019317316
"5234",9779,206792.555954159
"5235",17602,350690.32001868
"5236",11731,135726.883206659
"5237",9511,224889.81912806
"5238",13224,228596.430468254
"5239",9124,194872.735682285
"5240",2822,115101.64910837
"5241",19574,134567.557796277
"5242",7741,199386.846109821
"5243",3741,220833.526427255
"5244",5740,378466.003658495
"5245",4900,113452.163630714
"5246",18062,414989.632772461
"5247",3153,96924.2082015286
"5248",2409,66029.4068950637
"5249",3591,232653.185735955
"5250",10524,346561.499061774
"5251",10192,256068.002924295
"5252",6281,224168.901221983
"5253",3826,166736.030443214
"5254",15649,292021.536655366
"5255",6671,219575.700270369
"5256",2396,166289.884237843
"5257",9319,354674.746513351
"5258",17507,209586.038950732
"5259",1689,303668.817000729
"5260",211,236203.107713269
"5261",655,207451.448304554
"5262",20066,63635.0780531144
"5263",7375,260232.80156688
"5264",14526,212672.692097159
"5265",5932,331109.52981746
"5266",8527,306986.459214957
"5267",14057,199681.179495413
"5268",5097,172971.079054184
"5269",19734,86719.3687019811
"5270",1151,38199.5862891237
"5271",7255,164147.745533461
"5272",9374,256570.42434822
"5273",4934,166215.588980308
"5274",8825,187131.887715746
"5275",6793,240485.364107351
"5276",12914,97181.8851685928
"5277",15741,130958.10555592
"5278",4647,184415.49109186
"5279",8810,385902.000018048
"5280",1055,112204.50222439
"5281",3650,209268.741145314
"5282",15634,252594.408431246
"5283",12666,142934.239424933
"5284",4932,152216.221603291
"5285",13820,142808.07480711
"5286",15209,261876.166223247
"5287",5266,441839.867254641
"5288",8535,204036.053597577
"5289",11418,279756.942218181
"5290",14384,249471.186216057
"5291",19609,129929.241587043
"5292",8110,209236.537576909
"5293",9535,94328.2668845985
"5294",11442,113928.45863418
"5295",13129,111068.777205645
"5296",10989,272742.763237574
"5297",11024,213579.56856742
"5298",821,261158.275837557
"5299",10091,243002.262388367
"5300",6249,181019.582147712
"5301",5679,373217.83693018
"5302",6378,184311.310736406
"5303",6051,172573.239890155
"5304",10250,313465.349871829
"5305",17541,266237.202901403
"5306",10653,350512.26896577
"5307",3637,230964.167089056
"5308",20137,231317.543097389
"5309",18332,375281.640549386
"5310",4502,175914.020286075
"5311",18578,160557.537468195
"5312",20497,256958.426019216
"5313",2144,110076.280938227
"5314",1059,65980.3082569051
"5315",13094,170481.94996062
"5316",678,260818.57321653
"5317",7551,212131.728395229
"5318",12153,276775.133308063
"5319",17108,419055.741126248
"5320",10409,278309.828546872
"5321",20201,224776.554432157
"5322",8602,252816.501400871
"5323",7174,145192.625595329
"5324",12874,91784.5351541159
"5325",992,269271.1534509
"5326",19015,185733.030082055
"5327",18456,302431.614380951
"5328",4861,123602.611941384
"5329",2098,58794.6099340715
"5330",11760,169839.094666464
"5331",16308,117444.218663212
"5332",16186,70611.3522136652
"5333",127,430493.658751985
"5334",7704,227953.870188889
"5335",13490,147380.033679481
"5336",2803,131325.438832844
"5337",10283,215046.746998997
"5338",10610,349999.794999993
"5339",19006,213260.591810923
"5340",3452,240256.918427925
"5341",9861,246919.468543694
"5342",19346,221244.850864688
"5343",19658,96046.7086377173
"5344",17548,205814.021780499
"5345",20083,85217.0052452315
"5346",6353,180569.226638764
"5347",13519,103156.96586317
"5348",14501,268858.926778798
"5349",5865,219623.561957379
"5350",19124,266957.215139894
"5351",20321,263285.688845158
"5352",4125,313992.245333542
"5353",15108,253341.846433825
"5354",2510,77610.4550232828
"5355",6030,262821.726083831
"5356",4257,192255.615929214
"5357",16708,218123.307785294
"5358",1240,135445.276405369
"5359",12657,75973.785483812
"5360",17883,193545.225368206
"5361",4680,365541.451856425
"5362",11189,158352.174608339
"5363",20635,134890.492285326
"5364",16597,195583.665619298
"5365",5505,265970.404843007
"5366",20178,309180.611014516
"5367",6454,187978.290797627
"5368",15001,227468.85267805
"5369",16704,264174.530396506
"5370",9382,412272.919632882
"5371",5313,345384.370223878
"5372",9168,314720.967860629
"5373",1168,57966.102822113
"5374",11701,246893.56459797
"5375",2969,202804.732881002
"5376",961,305258.851309077
"5377",11631,287880.545318886
"5378",14082,214913.78790882
"5379",10916,233818.265488792
"5380",5522,337665.796385168
"5381",11538,178348.899907314
"5382",19171,366011.822647838
"5383",642,305108.553899284
"5384",1524,276240.534058504
"5385",771,268910.938543157
"5386",12417,69673.608664983
"5387",4646,227298.730704181
"5388",18706,87608.2458125162
"5389",4978,157218.481046692
"5390",4400,191873.040771501
"5391",19839,51226.3286329793
"5392",10291,306839.141733044
"5393",2832,84010.8654554287
"5394",1883,88504.9165945582
"5395",9365,288393.083288714
"5396",9309,347411.682993397
"5397",10811,156837.876451952
"5398",7273,194427.910414438
"5399",15235,355076.351047507
"5400",19921,64948.0022994748
"5401",13778,114002.345407149
"5402",12088,179679.246268873
"5403",8040,265589.384310147
"5404",20180,212455.40470749
"5405",3259,-8716.47128235607
"5406",11129,142432.026977649
"5407",16397,80945.2542420157
"5408",9232,36459.9333879025
"5409",6968,210063.982426477
"5410",14134,165904.153199943
"5411",3385,256592.502384594
"5412",5890,250140.869149071
"5413",5411,351227.027600085
"5414",8685,282186.516087053
"5415",2186,131770.047157841
"5416",12549,212849.527814704
"5417",2345,134818.428764501
"5418",15183,296091.729822442
"5419",11820,175706.614671912
"5420",5475,262777.01503984
"5421",18486,246960.611345838
"5422",9826,220477.953120108
"5423",17973,176228.237862462
"5424",18207,305117.609018662
"5425",4841,155691.89394191
"5426",11224,233752.245317766
"5427",10962,208406.829193627
"5428",861,297485.843998181
"5429",14545,335578.933595679
"5430",11036,285739.751370537
"5431",4595,150407.237929075
"5432",16509,143836.254576068
"5433",11027,304707.265967816
"5434",8405,177534.779324552
"5435",3819,234447.09722644
"5436",17899,235055.78022946
"5437",13313,191377.822940497
"5438",18836,89237.7990014821
"5439",13725,50950.8062377628
"5440",5761,263977.484626082
"5441",3332,83704.9456995547
"5442",7660,240628.89787818
"5443",7191,173043.373554317
"5444",4547,88288.3103294596
"5445",8203,248245.438538734
"5446",16218,69935.0009963471
"5447",1540,257178.892101276
"5448",264,205547.621607212
"5449",2821,88698.3901968845
"5450",8629,411087.834719614
"5451",6063,346159.784291134
"5452",10375,277290.477093038
"5453",14521,211467.993201646
"5454",272,317537.020561924
"5455",16838,324886.717352265
"5456",15434,139909.543735158
"5457",7436,204299.049253778
"5458",3759,217758.182049273
"5459",4101,257423.226010823
"5460",8144,275571.399202595
"5461",19532,99752.7892708831
"5462",3275,136567.828039377
"5463",7425,110521.354107028
"5464",2936,26918.4448460765
"5465",3578,228728.447785385
"5466",6834,208345.838475734
"5467",5928,179244.53079768
"5468",9840,280049.129211145
"5469",11323,238674.907581824
"5470",3212,104666.12694574
"5471",2937,20624.6666423309
"5472",8453,233259.740353404
"5473",15704,341453.038960491
"5474",2473,79185.8244214733
"5475",3448,153171.90185173
"5476",14541,227258.338425701
"5477",2704,53153.2669530779
"5478",2675,109267.145499686
"5479",6473,249451.158898867
"5480",8255,246865.526135839
"5481",9828,251885.648828072
"5482",5601,221366.24517538
"5483",2701,39563.6498180485
"5484",4402,209314.041573786
"5485",7119,211241.367494338
"5486",12130,173708.59751317
"5487",9657,87379.3286110574
"5488",15254,243071.599467122
"5489",11624,216093.158486215
"5490",13216,277427.492958549
"5491",2509,113000.060501658
"5492",3188,59637.2155028949
"5493",15864,306895.880250063
"5494",6022,115021.661219046
"5495",14704,258534.557224396
"5496",14278,152890.40770064
"5497",2004,39155.4187036167
"5498",15690,398350.226781606
"5499",8619,329927.135578242
"5500",4864,164839.39405316
"5501",18084,412978.269813708
"5502",6556,366848.670486462
"5503",4795,215415.208966461
"5504",16489,150429.416646076
"5505",956,391351.667781755
"5506",15832,295578.030973792
"5507",18953,158819.691294402
"5508",16625,234523.441943709
"5509",18147,380399.841213217
"5510",8783,231559.617347721
"5511",9221,103456.37678166
"5512",19508,142699.094775986
"5513",6052,137158.790702164
"5514",10518,355443.649920682
"5515",15210,288219.996809525
"5516",750,331297.927132044
"5517",143,382156.346005805
"5518",1503,254206.911626181
"5519",8179,262557.741985787
"5520",8726,313809.760207066
"5521",79,71837.0084829272
"5522",13967,227516.985631611
"5523",13534,129432.596087698
"5524",11954,152370.783269999
"5525",14284,49807.9276467976
"5526",8256,211358.446699146
"5527",6238,130608.513361818
"5528",11276,231044.214180167
"5529",8499,195261.480682371
"5530",14954,295513.394960523
"5531",17394,161342.770456621
"5532",19258,210106.757325161
"5533",9136,287170.803888988
"5534",19524,23390.7256020484
"5535",13784,42460.9835650842
"5536",9311,410268.671244986
"5537",7007,202120.861188763
"5538",10575,74304.3896313545
"5539",13271,116659.859777807
"5540",17942,282577.518794111
"5541",1676,236223.227642572
"5542",20326,242896.508644317
"5543",1574,189252.39804002
"5544",19852,63253.4724458439
"5545",11048,277914.067936949
"5546",5177,146002.557374361
"5547",18465,211487.37821706
"5548",8555,301886.741384473
"5549",14930,389496.893345365
"5550",5105,210059.733715431
"5551",17915,274335.091190222
"5552",2461,121535.606948075
"5553",14790,164300.075802381
"5554",4643,174239.302338567
"5555",6708,228246.048065351
"5556",6869,135697.116685648
"5557",18192,386031.602501598
"5558",4067,276533.63474461
"5559",17163,396023.107500486
"5560",20430,360446.055632432
"5561",9340,463981.370125831
"5562",15415,221311.888039941
"5563",15754,294050.195271002
"5564",11833,66048.3729996629
"5565",7051,207666.477319717
"5566",6484,187458.95885033
"5567",4961,154234.258494721
"5568",2902,41308.1718675309
"5569",19725,104592.762846943
"5570",8870,444759.820033787
"5571",14056,201269.558239747
"5572",2549,119939.952445642
"5573",4559,337091.674874892
"5574",15244,304361.635718817
"5575",8521,176698.461045353
"5576",12061,102492.551574785
"5577",17640,298254.99714766
"5578",2270,89014.8303033595
"5579",13394,197847.109285854
"5580",20152,181364.539749514
"5581",19326,255320.231912018
"5582",4706,240497.319723274
"5583",19837,98438.5240838617
"5584",14293,198576.016100491
"5585",20080,46080.7663568889
"5586",2623,106463.586629546
"5587",20312,157764.008132251
"5588",20615,77101.0060828102
"5589",3610,211596.013942685
"5590",9652,85218.497518526
"5591",5780,190198.094156129
"5592",8672,319192.203888797
"5593",11772,133565.220575516
"5594",14225,288776.933596256
"5595",15265,204267.187860686
"5596",4593,193426.594455181
"5597",6306,208740.787322999
"5598",14499,282126.954872202
"5599",5616,153942.308033124
"5600",9120,169714.653372329
"5601",9324,187984.241924024
"5602",6820,183354.488185458
"5603",5142,97258.9982625231
"5604",7984,255155.364142885
"5605",4297,206762.294193674
"5606",9457,144874.305855559
"5607",17833,302525.13009492
"5608",9594,241761.196551154
"5609",15872,199370.638176065
"5610",16556,137879.081501255
"5611",16645,361079.611739771
"5612",2517,95688.697564432
"5613",13541,70731.9002459036
"5614",11712,111939.355520576
"5615",487,243091.829792258
"5616",9760,185000.557463321
"5617",14196,192280.442211504
"5618",3723,168060.570231112
"5619",7418,211055.055100095
"5620",17384,242350.967521131
"5621",19566,179314.509899176
"5622",14805,204021.060154874
"5623",5181,124600.693262425
"5624",3397,256911.756274748
"5625",20022,154392.523340376
"5626",1219,132797.574061825
"5627",18095,283266.207751719
"5628",6718,294857.570358844
"5629",2626,226282.000474444
"5630",10851,203167.360307006
"5631",9923,231701.1831791
"5632",20206,240478.620466259
"5633",14813,322381.480653667
"5634",3374,229738.818571091
"5635",13361,37269.8052338692
"5636",12619,173660.320066096
"5637",11064,237935.188834013
"5638",2213,87166.5351575509
"5639",11312,334923.982646762
"5640",13857,88770.695759062
"5641",19879,106289.823360074
"5642",8054,151277.36984472
"5643",13582,84680.2407123631
"5644",2084,100088.988009373
"5645",19278,172643.516116418
"5646",12055,113462.773249142
"5647",17440,292456.535878832
"5648",2310,149951.91148765
